ticker,roeq,bm,mom12m,mve,size_rnk,predict
BRP,-0.7580196373259684,-0.9402631029222588,0.0680144529803624,8.157714320144771,837.0,-0.00822779899246321
BRSP,-0.5859307177883536,1.6348466322762112,-0.46689000182244966,6.83915518748988,1519.0,-0.007018086610048019
BRT,0.21918251480895434,0.010598086544456712,0.5324142400836449,5.948557046096705,1894.5,0.06194485361361644
BRX,0.2233476344848479,-0.2805279183889657,0.09265321259945641,8.815666824946216,533.0,0.05228119435746764
BRY,2.0593499088481457,0.7741526762315769,0.2983830579491962,6.5200318523501295,1664.0,0.10229656864467378
BRZE,-0.953453896534681,-1.3246957152221832,-1.287421126241771,7.988814408402657,936.0,-0.09385893526291803
BSBK,-0.15699881649451203,1.0229347210485944,0.8452538848859804,5.088830141681312,2177.0,0.048885926538687556
BSET,0.5981440493700797,0.9059116942202847,1.2206542804065572,5.143416405330075,2165.0,0.08167129854234725
BSM,1.880838481229348,-0.5369251971897759,1.8331506807133016,8.233556259673065,803.0,0.02813776443731794
BSRR,0.39339715033513145,0.9141175365252873,-0.17284600582275944,5.771752601095468,1968.0,0.07005489019577298
BSVN,1.0237360888471094,0.28119018268268936,0.5147859081674514,5.5053315359323625,2059.5,0.0902727521968312
BTAI,-1.79204328287392,-0.02654678353750178,0.4093419928275356,6.702697195214312,1580.0,-0.09802569678207654
BUSE,0.300222054050554,0.8888146263043019,0.07157412464272063,7.190449934922871,1356.0,0.07154027916430042
BV,-0.1794618802372662,1.808567224135984,-1.254417580228273,6.5841005460715385,1634.0,-0.01862425028170528
BVH,1.3460586160113448,-0.1852749377606149,-0.30386996428199275,6.316261752148692,1753.0,0.06326337068624538
BWEN,-0.7409812034368264,1.5610835324776842,0.6975928522990508,4.794963757620747,2242.5,0.0002560482295809602
BWFG,0.6091898612274695,0.5853771409050973,0.0406995134865202,5.427150238391006,2090.0,0.07993541376977384
BWMN,0.3220794738769109,-0.17691142698538265,0.1614627903787023,5.718999440461062,1989.0,0.05909206287372987
BWXT,1.2903466318918833,-1.107611393131248,1.2298031576640414,8.543640361431086,646.0,0.041554039892655104
BXC,1.5185180929183186,-0.04911988669891874,-0.11458028509191083,6.603672785162575,1625.0,0.07307544511195584
BXMT,0.04406881859319312,0.8226957436455332,-0.22737547135955286,8.29252347610598,765.0,0.048855024614923415
BXSL,0.03386624035747771,0.9199388707802563,-0.09459985319849326,8.225958147964908,805.0,0.05301448405476515
BY,0.2571252263468082,0.7676352651160345,-0.1022546175112843,6.74252679961436,1564.0,0.06382368271128526
BYD,1.4390508731991978,-0.9446834346102833,0.3096405243080253,8.729073550451737,568.0,0.05153070665949626
BYRN,-0.7267846666626441,-0.42524834007574713,-0.376225818003249,5.400422589485191,2101.0,-0.016024025079708057
BZH,1.427139387562772,2.388748601829072,-0.7852342259493326,6.10367653771491,1837.0,0.10275927400128344
CAAS,0.13440987879007715,2.7589275494331407,2.445317805532899,5.27658287440203,2132.0,-0.0038349641144609647
CABA,-1.2670388919769513,2.367435384330319,2.1680358063779472,5.773930234558283,1967.0,-0.12374269456445508
CABO,0.5203755108100995,-0.908551459249791,-1.2716770972766653,8.39958014131149,711.0,-0.02016735432928532
CAC,0.3475007427325196,0.5346962470832158,-0.020165557075932417,6.398594934535208,1711.0,0.06740639809132443
CACC,0.9575822366371864,-0.7461417730610312,-0.3289138970095981,8.531865031648106,652.0,0.04452928726578298
CACI,0.2423224336772919,0.013035899456922509,0.8271270190079675,8.816808775432548,532.0,0.06187212571699742
CAKE,-0.5083551724365442,-1.1936136754651916,0.22102434782380342,7.573685413248529,1138.0,0.006786207564616467
CAL,1.4418308499905739,-0.1263024849020867,0.22175220241949573,6.684986657373,1590.0,0.07851745344417389
CALB,0.43924308300607745,0.7220108880687262,0.9829960922256284,5.275048739608683,2133.0,0.07791488491178053
CALM,1.7302048900311513,-0.08816099327895749,1.5831561059593051,7.903891776061011,980.0,0.05923856143715017
CALX,0.022672413749822085,-1.0842789448054475,1.4410390117878338,8.26796230533871,786.0,0.021315315196375143
CAMP,-1.7171016142583728,-0.13972586067858572,-0.8555435205318764,5.2390980068880655,2142.0,-0.1313944890951089
CAPL,2.383732656737526,-1.78972454195761,0.7990437839215261,6.679222230383489,1594.0,-0.022429839211691338
CARA,-1.2265102985908458,-0.11950329666170338,0.49213706892563724,6.374684046268826,1725.5,-0.037401499272104385
CARG,0.6921390175907695,-1.5859574767461586,-1.3781673037601236,7.543644040701801,1155.0,-0.046895371786283696
CARS,-0.5176982770984659,-0.389387445213408,0.0012690722252688342,6.921460926038249,1479.0,0.010789247552484789
CASH,0.3589310236466886,0.10868516620826085,-0.5943644449099925,7.169119043116044,1366.0,0.040176992885865834
CASS,0.65430890813396,-0.03733705915771814,0.9145394660851753,6.471109053390398,1688.0,0.07363261595476447
CATC,0.38408388172943025,0.5892175358903561,0.24837742178962863,6.462873438510181,1691.0,0.07491930859749722
CATO,-0.6142553311823415,0.6813852382419464,-1.010520572427674,5.340897814083155,2120.0,-0.03688457307020157
CBAN,0.04824932771178967,0.41906293722528065,-0.36212272227262765,5.413430173648541,2097.5,0.04043814561140109
CBAY,-1.868933381831324,0.06654157519628713,1.3974067659645149,6.336471686179032,1742.0,-0.12071139584125345
CBFV,0.4346438849462931,1.2357700553707205,0.19060248930434506,4.719391330078114,2254.0,0.08396649535716894
CBNK,0.884700446012741,0.30935486742256385,0.15808018268626775,5.785976712282188,1959.0,0.08470520027294316
CBRL,0.4050229752453823,-0.7621939306069022,-0.2475256075744331,7.768871510111637,1053.0,0.038749366127982895
CBT,1.4474323559995272,-0.8652414956574481,1.1040205023443534,8.291345988527713,768.0,0.051015362660091004
CBU,0.24497877494239126,0.18260161684350915,-0.20335393560935192,8.087363666855456,881.0,0.05266552633183205
CBZ,0.4811131163045813,-0.3299592967899429,1.143381518273923,7.769294110802539,1052.0,0.05897936277092093
CC,1.8293966061412732,-0.8233083756021056,0.16771395068498776,8.5159724466104,660.0,0.0455518147839231
CCAP,-0.4812303255956185,1.538212630655191,-0.2598477121859086,6.092666427616949,1841.0,0.010793493042287258
CCB,0.8371821982513665,-0.4046536240578471,0.34288228500081624,6.3354087985678955,1745.0,0.06946761631601706
CCBG,0.2861240668155891,0.7766044989099102,1.0432845863152842,6.291939441358515,1762.0,0.07039893483776147
CCCC,-1.0932356308210467,-0.32553278702166083,-1.9576061836743657,5.9097120452357235,1912.0,-0.1602284920820258
CCF,-0.06721672349299362,-0.15734073949323485,0.3576211324153578,6.74664711858738,1562.0,0.04530170502701508
CCRD,0.14259840276277466,-1.1468101997138822,-0.40375246874004334,5.6131281063880705,2018.0,0.016661062694469687
CCRN,1.264064334432803,-0.32920803160780887,1.0937200113124772,6.883462586413092,1499.0,0.07048057503426604
CCS,1.1647250763271266,0.7274934149690058,-0.4234438786174449,7.514745263090908,1171.0,0.08219648861895568
CDLX,-0.22129036223229545,-0.23150739642306123,-3.114234088981734,5.116795489924647,2169.0,-0.24720259386100357
CDNA,-0.7717183294670591,-0.8383837611911483,-1.8978620936209118,6.629363253437449,1612.0,-0.1322036028284102
CDRE,0.4186189790309389,-1.445926437215691,0.7151680881954267,6.710888450746147,1575.0,0.03693259743533541
CDXS,-0.9184997557591527,-1.350055810731085,-2.201113997521341,5.969985515430858,1886.0,-0.18106394121596586
CECO,-0.25102633556648307,1.3336837879495849,2.0990810424727484,6.145900900412401,1827.0,-0.004350524611860057
CEIX,1.7825835992533983,0.3277524828729985,2.7120577030866744,7.641324374040998,1107.0,-0.0007682863461475897
CELC,-1.6627086551953585,0.23030649250980842,0.10041335578056208,5.1101789244325175,2172.0,-0.09007549888114488
CENX,1.335485470511835,-0.9300818495126915,-1.2282399332251992,6.879252918509424,1503.0,-0.014301266619973968
CERT,-0.3430541967855884,-0.6403239081000641,-0.9082165276336722,7.960149093848632,949.0,-0.021291127037800867
CEVA,-1.0269577578434919,-0.5107338780113886,-0.49441972485539987,6.607190580699343,1622.0,-0.04455821536496668
CFB,0.222281788684227,0.795722503314224,-0.1676467413956075,6.376386753984817,1724.0,0.060415184993070435
CFBK,0.3503394461708912,0.9719292084101818,0.913648685040136,4.933034048072704,2213.0,0.07771114148092112
CFFI,0.3877740004793013,1.4664098489939903,0.8161915268471047,5.306285536197213,2125.0,0.08509370959913412
CFFN,-0.08908229967502587,1.048298265667581,-0.3280291539725318,7.0601329594030195,1414.5,0.038366932794345145
CFLT,-1.424815556485511,-1.774682125436843,-1.6637323749895176,8.71328615229411,577.0,-0.16573468825913418
CFSB,-0.2701327473336826,1.6235508135520533,-0.0901348316442125,3.9982007016691985,2339.0,0.03355552960545984
CGBD,0.6121103886162528,1.6754059910704389,0.8115752877448087,6.628173642564224,1614.0,0.09836773053338226
CGEM,-0.785036273033782,0.5686475938011979,0.1137523862960425,6.175035323302368,1815.0,-0.0033664735544248897
CHCO,0.7393957416121363,0.27144705979401074,0.8880396872294745,7.200424892944957,1350.0,0.08235861296635538
CHCT,-0.19772077842671434,-0.08460282994986804,-0.23055675062055112,6.941673497185597,1467.0,0.026254029264280013
CHEF,0.03820550542994328,-0.5578247240524896,0.7748347399129053,7.222639008859063,1333.0,0.04495069499495397
CHGG,2.096830666096355,-0.5408710561575241,0.42139219469130684,7.846668188892572,1008.0,0.0521901796692862
CHH,1.96153806885704,-2.290598505133283,-0.3069311556467059,8.768900875695198,552.0,-0.042811301887789074
CHMG,0.5148681584434721,1.09440404698466,0.49285926160152393,5.388615004528817,2105.0,0.0890832092332747
CHRD,2.4216091538512345,-0.13138567171580587,1.1353159554872678,8.641196838885676,599.0,0.05199028225610156
CHUY,-0.02385976520677983,-0.07325053825278749,0.8033095063366087,6.3870476553616955,1715.0,0.048789561932587204
CION,0.5312486890054842,1.6536254271189026,0.2447874246815053,6.377746835799373,1723.0,0.09341564241128429
CIR,2.0834608032204605,-0.10468216390990734,0.7316601748710923,6.258242135442253,1780.0,0.0707798216611769
CIVI,1.2440424189149768,1.0772085571844399,0.8765087830507127,8.547431374476847,642.0,0.10974486446662254
CIX,0.20916969295706087,0.30683783529948944,0.3938576827260418,5.4174328474381985,2095.0,0.0649272065225445
CIZN,1.3994984248333755,1.1308482863614306,-0.24299890175891029,4.343805421853684,2300.0,0.10165977880610977
CKPT,-2.326190588111872,-0.9729019701168269,-2.3149453668339546,3.929862923556477,2345.0,-0.32889215061604293
CKX,-0.4699795961035571,0.6314620147424126,0.17189060536323858,3.0106208860477417,2375.0,0.023274195153578425
CLAR,-0.28272293423440187,0.04625075094316642,-1.8195700702753246,5.847305451408376,1937.0,-0.08365150752167122
CLB,0.7079863056834433,-1.3162801327061726,-0.3870731160843898,7.004246579170898,1439.0,0.023322600580530827
CLBK,-0.026540519672282083,0.05391436352541388,0.5165753073169354,7.773468249887321,1049.0,0.05095960158775697
CLDX,-0.9619849795482922,-0.5203212097138794,1.4043840247087922,7.695348629834028,1084.0,-0.027570246478516136
CLFD,1.560910491532859,-1.6974006953154417,1.6308110006037453,6.950239890588293,1462.0,-0.0007210628206425346
CLH,1.2145352952671478,-0.5269670674082304,1.101703359737515,8.794294484323832,541.0,0.06435740722770492
CLMB,0.6165049047358068,-0.2557386819471432,0.40051095533436937,5.0851241460869945,2179.5,0.06941537130947575
CLNE,-0.5716228221612082,0.11438629548903799,0.46016413325281375,7.123753362135475,1392.0,0.017270168736974227
CLPR,-0.8690806509938174,-1.0515629173841832,-0.2978502426119164,4.705015520957808,2256.0,-0.02775611802939261
CLPT,-1.0707071119223472,-0.7740752092493786,0.11108099978503892,5.4823042026610525,2071.0,-0.029059304903817307
CLST,-0.39094067630988577,1.7539504196659526,0.25529722881458783,4.215086179918229,2313.0,0.0298534037627309
CLW,0.5368205029261552,0.9534495202562663,0.7556890576819663,6.3833377016966795,1718.0,0.08776130933234494
CMBM,1.2268252930726649,-1.2086744252640775,0.157233683393838,6.3826616834184415,1720.0,0.04228063414016121
CMC,1.2241821683633685,0.41432708685640157,1.3447087878707342,8.728409899863681,569.0,0.08411011284890646
CMCO,-0.06349059801376503,0.8124717518757809,-0.7209924564984698,6.897098698793608,1492.0,0.020784153136677246
CMLS,0.009613639825610573,2.1206230141454703,-0.7493227839283918,4.819474788635096,2238.0,0.028490510053169826
CMP,-0.6709491439345964,-1.2304230454288652,-0.11437788911920706,7.535563618233741,1161.0,-0.010703800531182694
CMPS,-1.0287208440973046,0.10488722115966932,-0.9939060691158456,6.04784488054409,1857.0,-0.07154152299344847
CMT,-0.19269121314816734,1.4249513857665037,1.292371790297129,4.807294370078226,2239.0,0.03765128149701997
CMTG,-0.10934944467109632,1.294100132357109,0.5867009999072521,7.717440275790033,1073.5,0.0544913109965411
CMTL,-0.6575526784090235,1.9870620497626694,-0.9507813303465035,5.923185706354687,1906.0,-0.04167407769862641
CNCE,-1.7389900251925692,1.426962326127546,1.6742113066187334,5.801513963149537,1956.0,-0.1378186409799483
CNK,-1.25871940361202,-1.168596241000262,-0.5536123126077745,7.1631723908466425,1373.0,-0.06897858842545534
CNM,1.1315792547361965,-0.8405806786934436,-0.13560977383058426,8.548478657455313,640.0,0.048433106171498014
CNMD,1.1021260603087055,-0.9812887908176794,-0.6064461596564633,7.978687998543505,939.0,0.024795646036609626
CNNB,0.021278431864688092,0.9541008104590045,0.7617509365503279,3.768152635008444,2353.0,0.0609875231666807
CNNE,-0.010087628917073954,1.8300817785389174,-0.7118699368083331,7.492871715328377,1181.0,0.028965271441220446
CNS,1.692099389730845,-1.889059808977452,-0.30958613481095193,8.163456782893022,830.0,-0.010717164434099355
CNTY,-0.02057261016953762,0.02383990416664313,-0.6831703214368474,5.471009374366148,2076.0,0.017427684869865727
CNX,-1.5207227407611117,1.4827019894554003,0.7513422522719393,7.971948640779788,941.0,-0.08610703177870699
CNXN,0.33317011806245284,0.11276364931404355,1.1568607704113654,7.180755092647776,1360.0,0.061556189309817134
COCO,0.9237086386601983,-0.5398755109481259,1.3222930111296485,6.607190580699343,1622.0,0.05742739167238713
CODA,0.6498087196972832,0.24455969347761344,0.16504846094324094,4.412798293340636,2293.0,0.07760277775335356
COFS,0.4422614061425584,1.446975699806507,0.36722860721250816,5.348059458442851,2117.0,0.08837304461761322
COGT,-1.1923501739247944,0.7896553795774517,1.6715297869659016,6.784683281392143,1543.0,-0.06340049607748227
COHN,-0.6142965166086556,2.3064872720841745,-0.5177292218574069,2.7013612129514133,2382.0,-0.01720195341655184
COHU,0.1941928060307852,0.22279035560993496,0.5119349249762104,7.427084643239349,1219.0,0.06378954400548156
COKE,1.5964398981591967,-1.3168674530632005,-0.11125905831186765,8.412054873292933,702.0,0.024623688865303556
COLB,0.23662263241188394,0.8952491266467029,-0.03471819252260338,7.707107618388398,1079.0,0.06588514689079425
COLL,-0.37082347267189786,-0.5817724107460152,1.1822337555602278,6.85477635419125,1513.0,0.018335036816481392
COLM,1.0603695347070887,-0.37562754413698957,0.3132026335643025,8.634086942887738,604.0,0.07210739098279186
CONN,-0.80294828389599,1.7319030777879771,-2.090179454935467,5.533784667551078,2046.5,-0.1522638375030908
COOP,0.20333970700357737,0.8602464838268477,0.34213934561074727,8.02374896548102,915.0,0.07034286515806717
CORT,1.204558646256967,-1.0448772422389427,0.8516379307734262,7.835460615671547,1015.0,0.05135207434606307
COUP,-1.8155502896069855,-1.1825037271432675,-1.0426379341524061,8.705579652772443,582.0,-0.14902759635293314
COUR,-0.8453268437833458,-0.6612420356690459,-0.9065294234943,7.570082362202195,1141.0,-0.053517124200077384
CPF,0.505934187726999,0.4753244074885812,-0.6740991606631382,6.313910299496054,1754.0,0.04786972209172953
CPHC,0.6766470976093938,0.43007590178341737,1.6039949358780028,4.844974178195408,2233.0,0.06392696658141556
CPK,-0.20294204615171071,-0.3628625357921395,0.09159856833951885,7.669448564577097,1096.0,0.03160364010216156
CPRX,1.3523872540264381,-0.6782001178094904,2.6486309003176327,7.662091627854505,1097.0,-0.02264313873076998
CPS,-1.4042174302536057,1.6960572069452078,-2.112482011479629,5.4280289730696945,2088.0,-0.2224564987772646
CPSI,-0.25490084602814533,-0.030029520172529668,0.3700316581923849,6.007337896264272,1876.0,0.036520580675401454
CPSS,1.577420644980089,0.5732745301652716,-0.36563739903806075,5.233245369804322,2144.0,0.08356001322266701
CR,-0.718360809232796,-0.4571742219715945,0.463778319597113,8.704402782282967,584.0,0.0037886303824706397
CRAI,1.0039842348854557,-0.45011585135173326,1.4316402520916396,6.733758970934172,1566.0,0.0569813326819725
CRBU,-0.9852077565252415,0.48225030008372416,-0.5498198208235002,5.970240910656355,1885.0,-0.04317394646311415
CRCT,-0.09419904612514961,-0.657823774564034,-1.4834387916219811,7.614361479226239,1119.0,-0.051926201418859425
CRGY,1.791651579457437,-0.7646094406716867,0.07917055904771561,7.652070746116482,1103.0,0.047242344413173994
CRI,1.2154620607822189,-0.7395408626691082,-0.35960946636081453,8.028715971314009,908.0,0.0435899185480483
CRK,1.9957143061479354,0.2112965156205217,1.879658843739876,7.989560449333865,935.0,0.05068210415484331
CRMT,-0.2984593676252525,0.6579435451186386,-0.38126258021953513,6.175451383220998,1814.0,0.020154865189508604
CRNC,-1.773158995917707,1.1163683821036392,-2.163216049951907,6.758791125842179,1553.0,-0.26625156827912005
CRNX,-1.1856285491679655,-0.2878619054044462,-0.6390548460348017,6.918794126097354,1480.0,-0.06486462088954155
CRS,-0.49782876595100234,0.558040932174046,1.13285753863242,7.6527356081821,1101.0,0.018241122993369198
