ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
EBMT,1.0641144992062441,-0.26908121805233953,0.018993795687695804,4.874433672915854,Banking,0.037286320983226914,1.2638397203397087,-0.45570194311713613,-0.043988899023556474
TSQ,0.2203101087910825,-0.3917785234899329,0.03969996662392186,4.874433672915854,Communication,0.011482127958408285,-0.8309936903702175,-0.8619477301207078,0.5877807613876
FSTR,1.141028632463673,-0.3656618610747051,-0.011503674861950364,4.880526608749235,Wholesale,-0.019157443129002305,1.4045546213630489,-0.7836066992312145,-0.5590526953555528
BFIN,1.1084153946654547,-0.11488862837045721,0.020897943294621423,4.888090941338161,Banking,0.057618142236886626,1.3528518785617916,0.09427286488557113,0.0002508941710904632
MLVF,1.0732134969123375,0.11521603005635561,0.01774382269942873,4.890349128221754,Banking,0.05528452979883008,1.2866656652078146,0.8540597441678808,-0.07366321036292099
FSTX,1.6305150563689847,0.272289156626506,-0.25694822507921883,4.891851758106289,Pharmaceutical Products,-0.13946064431362876,1.944199800146543,1.2389196592042393,-1.7838682974212894
LAZY,0.6986596825147855,-0.2971619365609348,0.03335770425881923,4.897839799950911,Retail,0.049598126897181946,0.4825394337298314,-0.5570952735454865,0.4000880745123211
RMBL,0.9190311724102033,-0.8267586206896551,0.006253562514018557,4.900820428089049,Business Services,-0.13369151526851988,0.9436837604786151,-2.3238800478091557,-0.30128536672131473
OFED,0.5082024861789378,0.06066802999318344,0.017792364829849715,4.902307417210627,Banking,0.04881597312499073,0.09177207292321449,0.7055547275809645,-0.07216010718843632
MRAM,0.14947996798303503,-0.4211663066954643,0.05732752141890876,4.907494535176742,Electronic Equipment,-0.0018276641478065098,-1.188037699136073,-0.953368017031918,0.9626302888452586
RRGB,0.35089578418458717,-0.5249679897567221,-0.2040925700365408,4.914858338702487,Restaraunts Hotels Motels,-0.15046642972175722,-0.3234058989770281,-1.2579807739068076,-1.6505744253940522
FFNW,1.0167695587776289,-0.11162155450707723,0.02515041811136039,4.916324614625014,Banking,0.0649574519477945,1.1448917264658087,0.10866240800475829,0.12770940452072022
UBFO,0.8672326461035078,-0.11812523815572218,0.04060872173889328,4.91705694713669,Banking,0.08486764134431807,0.8438717254631992,0.08517470149136463,0.6075547082432113
CFBK,0.9323203145819687,0.08607507522320335,0.03202176485217535,4.919250732294404,Banking,0.07918648901873501,0.9693457880865914,0.7796933130100685,0.3500441969399069
EPSN,0.5672270831628211,0.20655501530704123,0.10788850204090877,4.923623917106626,Petroleum and Natural Gas,0.08673514694496473,0.21654953465581675,1.0756792915041713,1.4678636673757053
CPHC,0.6734460112316791,0.6925579503863359,0.04344139962469422,4.9279780604152466,Entertainment,0.052649876216183514,0.43007396138256404,1.842501195533195,0.6755097905020813
EML,0.756482030147484,-0.22541975640680834,0.040388037734058524,4.934473933130692,Construction Materials,0.07036880021979795,0.5990672832246873,-0.2881409238345412,0.6024015300876177
INMB,0.5750452015275208,-0.18627450980392157,-0.11046287160567972,4.943782987108415,Pharmaceutical Products,-0.04610053359850291,0.23558203917394016,-0.12763800428533106,-1.1945743246290323
HEAR,0.38772819115318796,-0.6497560975609756,-0.10038193777005174,4.948050418904634,Electronic Equipment,-0.1442785210234719,-0.20565968888955038,-1.761097375848987,-1.1409547972032916
NGS,1.665175037064632,0.05921052631578938,-0.00034819547694075456,4.954417614098027,Petroleum and Natural Gas,0.025915024710529803,1.961759481580994,0.6986437747493178,-0.4390047066500092
DRRX,0.4229506574133419,-0.44398225180255135,-0.06732236268526591,4.958639998977875,Pharmaceutical Products,-0.06746510851673979,-0.12130282765636084,-1.0476403477603071,-0.937800284780776
TWIN,0.7303570976302795,-0.19035314384151591,-0.015515079219428641,4.960744524482791,Machinery,0.0057834441735624895,0.5462444568943697,-0.1493645924510528,-0.5957833582616437
AOUT,1.602123494823714,-0.4054216867469881,0.0018705952537437184,4.964242254526545,Defense,-0.012031576647696558,1.9096252063487342,-0.8993208599407263,-0.3823008901582249
PRPH,0.540842222371872,0.5974542561654732,0.014202294668270783,4.969118613893322,Pharmaceutical Products,0.016866810959128134,0.15762163413536212,1.7636755114273015,-0.1512694996862206
INTT,0.5294737114559016,-0.18715305313243458,0.0434273916035788,4.971201224850849,Measuring and Control Equipment,0.06915441959986385,0.13998462771889114,-0.13319174511830026,0.6736924132865653
FSFG,1.010665610346957,-0.20582168232867304,0.014573348383398438,4.972587226458726,Banking,0.03898942267530638,1.1326214892523154,-0.20601916931524397,-0.14679857184480014
UFI,1.7676445389381723,-0.6442307692307693,-0.02167387376919012,4.975353479951616,Textiles,-0.1013046014587135,1.9985267721563424,-1.7299385535057559,-0.6425448541631948
SGA,1.4382543085802706,0.3119209388511426,-0.0005182044216788826,4.9890711161804155,Communication,0.015062535276468114,1.7859597601844757,1.3229958711397287,-0.4418471637938681
PVBC,0.831743121781955,-0.6065982961636551,-0.1471766378085024,4.993149979755236,Banking,-0.161585455629271,0.7613525592872733,-1.5838618983027097,-1.4329762996843045
EHTH,2.1095953648442,-0.7724498692240628,-0.05794863976340365,4.995860008514101,Insurance,-0.18144528559782877,2.2265619660690876,-2.237796730818345,-0.8765353794429417
FRAF,1.0381103381909877,-0.05301509865069309,0.038022282979055314,5.001930853466109,Banking,0.09044618457537495,1.2105234221624814,0.3218697128835095,0.540902128367346
DLHC,0.5386165890925577,-0.28752759381898463,0.039261760277410226,5.001930853466109,Business Services,0.051469408621229965,0.15234006413206308,-0.5284964636399554,0.5723774675038411
ISSC,0.21318005246857524,0.22861356932153387,0.05556120501781384,5.0238805208462765,Business Services,0.05304398785827645,-0.8664834707611359,1.1347539392942885,0.9216231904007057
MG,1.0465740060957591,-0.25689404934687954,0.022541353305944877,5.02912987673242,Business Services,0.04539568232549054,1.2291298923571183,-0.4142597819765346,0.05551755327961358
PFSW,0.7645588068240795,-0.10127137220517313,-0.031117469725614428,5.03825046112923,Business Services,0.003541458788368562,0.6179309680012451,0.15898435104854833,-0.7134711121072914
FNWD,0.7885801172273701,-0.26830292468873995,0.03333967538454784,5.0401940963378005,Banking,0.05692866634719573,0.6607745426068226,-0.4495052033103807,0.39887367766321874
FNWB,0.8304876942121356,-0.26901464980935175,0.025711546527652944,5.042133961155627,Banking,0.044932425549445244,0.7579370741515024,-0.4543813054491348,0.1364999415125873
MHH,0.3513060776244074,-0.17941176470588238,0.029510609591561387,5.044070070182493,Business Services,0.04762767949551059,-0.3209109190194497,-0.10475575936352306,0.2497258353548297
AMSC,0.7264076393362064,-0.6105610561056105,-0.09695524614131662,5.048573133436649,Electrical Equipment,-0.12776973464902466,0.539972282651464,-1.5971953795451976,-1.1167401120625278
RGF,0.19420784349961778,0.022321428571428603,-0.08277675519326848,5.050496827521386,Food Products,-0.02203747265367241,-0.9534302934756971,0.5653260551402115,-1.0359623121301702
ATOM,0.06779719595756717,-0.5318869165023011,-0.21158620689655172,5.051137237405586,Electronic Equipment,-0.15510428174474997,-1.8570259299671608,-1.2804734654787806,-1.6864465320847961
RMBI,0.8562160211349441,-0.1951544364812583,0.022730098572413916,5.054971107916308,Banking,0.05179192689055477,0.8191776743272627,-0.16462610834809527,0.060462558188016255
BGSF,0.554896081121045,-0.00815613166326834,0.049874294073644174,5.057518879995106,Business Services,0.08383722696147791,0.19572307962844562,0.4385088591775734,0.8050192478952926
RVSB,1.0799459876602562,-0.006394032236579195,0.03363270803519973,5.057518879995106,Banking,0.08615510379288693,1.3029302629718478,0.4509460156671228,0.41311365212723167
MIXT,0.6046868846477961,-0.3492557978539287,-0.01042098714226462,5.0632277442154265,Business Services,-0.015762221115867378,0.2939504911206828,-0.7251080569121516,-0.5499140324493111
GENC,1.0185746888989253,-0.02358078602620084,0.002871923046882041,5.063860055333554,Machinery,0.03507420263220062,1.1527100691337346,0.3994361651362974,-0.3601153725696068
MACK,0.16686477276227749,1.4,-0.032466578522109595,5.0651234793803255,Pharmaceutical Products,-0.06809950069649143,-1.0876043497088392,2.4163636455242523,-0.7211554065128417
MBCN,0.9708151788801865,0.11925275787100409,0.03313835595070972,5.0670156275323635,Banking,0.0811670562667229,1.0618803060865591,0.8662761542301691,0.38973048779495434
SNFCA,1.4580801021060839,-0.2916854948034343,-0.008389698338829497,5.0682750735426705,Banking,-0.006376805844446304,1.8118227719853932,-0.5409339098415991,-0.533419906385688
LINC,0.6163160954759532,-0.2162921348314607,0.028015588809574627,5.0795392727434665,Personal Services,0.05123736068991018,0.3175988761531718,-0.24712698584018158,0.20368650255822607
FCCO,0.8767775681448188,-0.026115606376277856,0.033599224437036536,5.082025290182928,Banking,0.08102388637220892,0.8553325040028406,0.3897972131551126,0.4113638841589791
CLMB,0.373927374495007,0.009440581743956011,0.041056365206843956,5.083265985131163,Wholesale,0.07011616460794373,-0.253890248885508,0.5080468905333296,0.617802227577548
ESCA,0.8206750166340412,-0.2423440453686201,0.018962389337983113,5.084505142662711,Recreation,0.03789101664371572,0.731514468616713,-0.36099875795419817,-0.04652934392513801
FNCB,0.8412524208655725,-0.03802107191937687,0.04330263241761744,5.0851241460869945,Banking,0.09030355032046088,0.7832775564699157,0.3652710145574299,0.6704778652270525
PTRS,0.830306941950375,-0.160327677004096,0.03074874311706967,5.085742766583061,Banking,0.06724379629147069,0.7575999180206969,-0.054250660630224795,0.3022625631557315
PKOH,1.6273883543198213,-0.44968990095343886,0.008928571428571428,5.08821342874163,Fabricated Products,-0.012181402229272484,1.9413592417673318,-1.0646908892290372,-0.2617386882494417
BSBK,0.9572914018987627,0.15069860279441105,0.013744803407561543,5.090062427727577,Banking,0.047369002458455774,1.0218773381963078,0.9482728914584827,-0.15897266180845643
ELA,0.2380738412528364,0.3268292682926832,0.09722964973155464,5.09129319711371,Retail,0.04990308667617557,-0.749917657639438,1.341161495409748,1.3789930606959502
HWBK,0.8533555890047542,-0.06159808691349877,0.03971529445904335,5.091908014224992,Banking,0.08696985535797473,0.8100339167949909,0.29491241694499015,0.5883778947056038
STIM,1.114537954567756,0.7241379310344827,-0.11120692175031423,5.100475998096045,Medical Equipment,-0.08140836675202043,1.3654900891293908,1.8867980613728232,-1.1998282012893946
SPOK,1.020628379688236,-0.041396995970203965,0.018694700180544706,5.1029105702054265,Communication,0.05707813218041803,1.1596663807423728,0.3548255705305172,-0.05201546548860779
TKNO,0.3014548719911545,-0.700697526949905,-0.16838619284167622,5.113793386198883,Pharmaceutical Products,-0.19866559017205718,-0.5161156932315061,-1.9489972390583525,-1.5138547022345332
BSET,0.8975540642406512,0.2737544940934771,0.040117596941217304,5.120983351265122,Consumer Goods,0.08111222600407607,0.9056636687495037,1.242072854365536,0.5988188428293582
NOTV,1.842065859697006,-0.8728368355995055,-1.622741847188551e-05,5.1298987149230735,Business Services,-0.17829589234389734,2.013121998894755,-2.593274345681018,-0.4342703019923013
WMPN,1.1409303405806923,-0.06919536581495,0.0053398916423156514,5.1387352967235715,Banking,0.03719621546001287,1.4040654637216468,0.2680813534796618,-0.31570073262577486
LL,0.6530245119164261,-0.6144578313253012,-0.013810567609205581,5.1440000061636795,Retail,-0.08214985281818918,0.3791089473010322,-1.6114774566520655,-0.582063336606222
OPBK,0.7812831820857954,-0.11496780273284124,0.05103485710240011,5.144583266605995,Banking,0.08921581950466781,0.6456230608789247,0.09324647733967915,0.8376124001738138
IVAC,1.0658097327901312,0.155268022181146,-0.025854905720677532,5.1515559851526325,Machinery,0.00568346490200957,1.2736383757056025,0.9574552607024048,-0.6736969643264608
NEON,0.42898667142831454,-0.16666666666666663,-0.0379003221527383,5.152134856369955,Electronic Equipment,-0.00714355624085565,-0.10332038808711883,-0.07075118456635301,-0.7687899885080037
AIP,0.1454117045433272,-0.7123002084781098,-0.16810325968059506,5.153869462182163,Electronic Equipment,-0.2034631642971409,-1.2108701086571907,-1.991875592733236,-1.5115795076436427
VRA,1.2475507187336516,-0.43137254901960786,0.01884734634324275,5.157905212831292,Apparel,0.009679106943344458,1.571517898447248,-0.9860897420445269,-0.049799533056445286
SCPH,0.38205476521983694,0.5523114355231142,-0.2511802654670391,5.158480421360237,Pharmaceutical Products,-0.11665336900846726,-0.22649079017538132,1.6743572213753997,-1.7706697608527864
CDLX,0.3808300259391507,-0.9111956866476372,0.011108609837332516,5.159629846774143,Business Services,-0.24176083901728598,-0.22966543918347532,-3.0789076999361726,-0.22086370411012854
CELC,0.5727819205372012,-0.13258232235701906,-0.20481257580670612,5.163070217140011,Healthcare,-0.09053763688409511,0.22867110851287495,0.04080949965146378,-1.655676992556595
MLP,0.11605031609149502,-0.09136546184738958,-0.0035987926631065705,5.172754143572691,Real Estate,0.0048539557247381515,-1.412785591861065,0.20554512652769813,-0.47765254084294373
PNRG,0.6685523218718035,0.12107505044244293,0.11144718670835134,5.174453379325651,Petroleum and Natural Gas,0.09591745009289349,0.42099174933405437,0.8687355497804601,1.4800683754618142
STRS,0.44369109114993294,-0.3947527141133895,-0.009808367215513529,5.175584601165739,Real Estate,-0.02577529556676525,-0.06149533062771664,-0.8722433007291959,-0.5442693531269133
LCUT,0.8353068044454453,-0.3743420063167393,-0.02591209937726191,5.17953383055807,Construction Materials,-0.029691794001127148,0.7722821460443714,-0.8122294019475026,-0.6748209943312449
SAL,0.8802028688479168,0.1491810877626698,0.03349489014398718,5.181221594671789,Banking,0.07877460728875325,0.8667022335873096,0.9435849372070277,0.40528951146036524
SMLP,5.7539790688984915,-0.2939991945227547,-0.01379098912274055,5.1823451902956155,Utilities,-0.025033477737765625,3.1110914248803936,-0.5442796524988839,-0.5816287369611043
INVE,0.2212949388515177,-0.6596558317399618,0.007060648110358338,5.191288793789513,Computers,-0.09220528974007441,-0.8272888678211163,-1.7880572082125146,-0.28745635108961515
FET,2.78185993969208,0.5934291581108828,0.053418013707068154,5.1973914479580765,Machinery,0.08966597734081391,2.5501752620923535,1.7461887105030698,0.8805771481960306
NATR,0.4936827622232631,-0.5486922648859209,0.0006229278995563369,5.201255653704906,Pharmaceutical Products,-0.04902773843172416,0.0640262834138047,-1.3395989427534332,-0.41735252637480685
HURC,1.2609806037946258,-0.16572492406179573,0.006197555795411023,5.210032451680465,Measuring and Control Equipment,0.03156057109782537,1.5989866112129514,-0.06846425701366203,-0.302203366092883
KALV,0.6860678752877142,-0.5228813559322034,-0.1352417179107017,5.210578452240029,Pharmaceutical Products,-0.1235617008107471,0.46078938513113593,-1.2517913833732381,-1.359336545090953
MRBK,0.809207580393924,-0.15070535611882085,0.03714595065572405,5.2235938203521,Banking,0.0772896656670273,0.7146173400303218,-0.021794015437081826,0.5237493679160128
PEBK,0.8609614790900819,0.14527944074666266,0.04721278223582371,5.225208894727398,Banking,0.092666342837237,0.8344017443980871,0.9233681931231228,0.7637772991665465
CTGO,0.08447743920321779,-0.10000000000000009,-0.5342584772401294,5.236441962829949,Precious Metals,-0.1372600543369267,-1.6803773407864115,0.16449925540527516,-2.217977927309454
LMST,0.882111950560831,0.2383009359251258,0.04590974427016696,5.2574953720277815,Banking,0.08762975505179162,0.8733724558209391,1.1603212722453982,0.7314959046785328
INFU,0.2165240825470434,-0.4298469387755103,0.00952749639761705,5.258016069774511,Medical Equipment,-0.023951446535000614,-0.8574753748924135,-0.9773732111629968,-0.2470520557362997
